ID,RiskScore
1362,36.72031784633435
1363,33.90691675725685
1364,29.077051527139893
1365,33.57686652333733
1366,42.08354609403703
1367,34.60405748802868
1368,52.15955338562371
1369,43.86751633448611
1370,35.893697716997906
1371,30.384702002675603
1372,32.99457442095958
1373,67.52021111864214
1374,31.038514495618614
1375,28.901155499878044
1376,71.2887199021262
1377,33.19699828183801
1378,58.91383493449246
1379,28.90838266237126
1380,32.40435728801075
1381,32.860665137093655
1382,32.49312509855141
1383,31.061987518661653
1384,57.41766738205178
1385,63.85853489625676
1386,61.113289930212325
1387,37.59551224252506
1388,29.187639225109173
1389,36.257045916987146
1390,69.15638374950736
1391,35.78084661299535
1392,64.31319975189932
1393,53.44061219865003
1394,36.95102441746498
1395,52.96587428087418
1396,35.0730570458521
1397,29.851093061580684
1398,49.55969005942278
1399,43.51014675786357
1400,27.594909421963486
1401,46.3148604646544
1402,30.360179994324135
1403,28.044107784755482
1404,44.87294233544699
1405,70.1383181629128
1406,34.09336852061493
1407,33.88733980414591
1408,39.4258201615062
1409,50.09432562405803
1410,31.263487576016864
1411,35.07639661181208
1412,60.33654881065426
1413,41.68686199093679
1414,52.584425253290384
1415,68.17633583357778
1416,64.50956783326579
1417,30.585473223019896
1418,54.30863938951583
1419,65.23161171652383
1420,56.23641556058577
1421,64.30084291747949
1422,65.91425390704302
1423,38.58056283908461
1424,42.7771170726932
1425,32.15939505326173
1426,36.074636831507505
1427,54.611818886769356
1428,55.85490537628944
1429,36.66293621850903
1430,67.92477204814342
1431,29.77196588138034
1432,27.79076541852166
1433,59.753438666737914
1434,51.97668807307143
1435,50.483692806167035
1436,32.64421352852098
1437,29.242201402255276
1438,68.17917861677212
1439,63.1719927845231
1440,62.400022518079844
1441,31.962037605500953
1442,41.6675680400331
1443,27.82041742075441
1444,37.051993292053744
1445,33.34048695926971
1446,31.778147666607957
1447,67.97413392099834
1448,59.8036885015717
1449,45.35513886118345
1450,49.748793230928214
1451,35.90616465501925
1452,33.64169999201095
1453,62.42320389848773
1454,41.96039812124091
1455,58.83215885112487
1456,59.14175839440672
1457,68.17865380945493
1458,39.0457323841359
1459,59.486698074647805
1460,34.43654479222161
1461,54.339474520045954
1462,58.234649231711096
1463,31.160095759417885
1464,43.60126513861813
1465,50.39196458743503
1466,39.31690764991445
1467,31.893780339184545
1468,40.91650074949199
1469,34.18914992590512
1470,40.72267426003056
1471,35.55808557257848
1472,28.87752928022971
1473,60.17158771590095
1474,34.84770975959862
1475,44.49813708512353
1476,49.41793346332262
1477,41.127709175700986
1478,60.97409330413525
1479,44.710485893130226
1480,37.870651494141505
1481,43.82741614195788
1482,29.021758193579757
1483,43.46443483078315
1484,37.0996615684065
1485,45.458277577190906
1486,57.91029745964221
1487,30.586920721737805
1488,29.704169556948408
1489,31.338052972276813
1490,29.611264229071118
1491,43.4583442518195
1492,43.74809890345884
1493,65.82004239911954
1494,49.69790254052023
1495,52.4518970816312
1496,57.93079411896792
1497,28.22725438741618
1498,53.6144845597959
1499,53.80749343517539
1500,64.90695026128617
1501,47.32872381546558
1502,56.752894959302594
1503,36.78230525424673
1504,60.45311429094359
1505,29.45225529484636
1506,64.804062419035
1507,32.020479589180496
1508,36.490928807808814
1509,37.415489356524645
1510,47.0636303268743
1511,66.76213528839027
1512,57.04045310685203
1513,32.532911456398686
1514,32.808334792927056
1515,58.32660092592873
1516,64.95842051117614
1517,33.44389038432276
1518,68.17553784333658
1519,33.72722111666398
1520,37.44013071750154
1521,46.386004008941896
1522,54.324088563311896
1523,33.9833869934055
1524,32.83553267655834
1525,29.9521852238181
1526,41.72410162319812
1527,29.98467023449431
1528,28.971186695660982
1529,29.365761123422807
1530,65.95054596325996
1531,56.55969600716001
1532,58.095578067906885
1533,38.749596436605316
1534,58.950175583433165
1535,45.267261559807636
1536,48.19768636373034
1537,36.768214025916365
1538,30.54660436458881
1539,45.63843186230344
1540,63.719340367937775
1541,45.670187271536584
1542,66.40148411572264
1543,62.09450310116026
1544,48.03132130836184
1545,42.18841307960391
1546,42.06545471404708
1547,63.48453286916585
1548,59.541341723797935
1549,37.31870674846343
1550,26.40744862304785
1551,27.026540248600284
1552,49.069424974501764
1553,54.34808774970961
1554,60.33277611720404
1555,32.48094415246579
1556,33.71460688744098
1557,30.789972802279088
1558,62.38065050085672
1559,55.88344269308493
1560,57.324485803059815
1561,41.5211979752378
1562,61.4208822506658
1563,37.08248103228786
1564,61.921048908610565
1565,30.04092138377834
1566,30.29349581234697
1567,57.43525061850655
1568,37.90457235678171
1569,31.161329307397352
1570,30.237633523925233
1571,33.20855870670369
1572,44.28587004068764
1573,34.15358238053547
1574,60.267844571533566
1575,60.882092508599435
1576,59.13847514536934
1577,31.805240348641135
1578,58.71784698397679
1579,46.08500090326974
1580,64.88509575935032
1581,33.52685537332998
1582,51.273192828904016
1583,48.11317938299389
1584,47.36262157667798
1585,70.85500535645208
1586,32.326884392027104
1587,31.034538995303365
1588,33.54928420613104
1589,39.1515661436299
1590,58.03994956157828
1591,39.49457548301511
1592,27.814383044889993
1593,62.96731243874904
1594,58.18442885443537
1595,45.368080977200556
1596,34.69636116530296
1597,52.079036588194946
1598,50.20219145660823
1599,29.648256355450258
1600,30.26250177994553
1601,65.02530847120461
1602,26.27847080522423
1603,54.234383742255254
1604,43.22574878290087
1605,35.130424515618344
1606,51.544603185830866
1607,62.07095066100003
1608,48.82220174621091
1609,37.6430149364775
1610,55.3853555346159
1611,37.16223310291668
1612,36.01859773493558
1613,29.44992137145728
1614,39.93243832849521
1615,65.61354381583892
1616,34.308923589517335
1617,54.08340020303505
1618,52.80598568841826
1619,33.97601658329236
1620,29.887540367771955
1621,48.46673109242916
1622,56.96335155141639
1623,54.02975564360074
1624,60.20735870969013
1625,65.13158555721667
1626,36.94651830236472
1627,44.395001270528255
1628,29.824577123664838
1629,27.261846956806927
1630,38.05369424058792
1631,58.247806718570736
1632,66.37600005429675
1633,35.44065619056131
1634,46.500122392684716
1635,36.06076994279667
1636,34.29567364096235
1637,42.997362573433364
1638,37.6982898890582
1639,32.50669877904974
1640,46.25684356534331
1641,40.33145388495916
1642,43.08884468718033
1643,54.255805353060445
1644,38.30339436394459
1645,52.99478235694353
1646,56.19547362417093
1647,68.83530324584467
1648,27.625929912288008
1649,58.53427598818976
1650,30.918563765200417
1651,36.26813664990742
1652,43.125282583674164
1653,64.15446332644974
1654,33.57669458888344
1655,54.64817776137798
1656,43.15310105792016
1657,56.74748053720982
1658,63.63272872404406
1659,51.198199768589035
1660,49.69619472825302
1661,32.4559575727979
1662,59.855565189480636
1663,31.772978439255297
1664,73.80339154278815
1665,31.982091611533605
1666,48.50026644728218
1667,49.23144687079258
1668,56.31364806222073
1669,33.974451405911594
1670,38.351222492100575
1671,47.11719951780984
1672,64.67947721935958
1673,36.278334909976266
1674,46.43274356818455
1675,75.7264546167347
1676,64.73634873687688
1677,55.60940620247978
1678,58.032369476917985
1679,30.949961034356747
1680,32.93361712235478
1681,60.354491892586324
1682,53.95138595349923
1683,61.729136984824095
1684,60.07004219277497
1685,33.57330872620819
1686,50.02717243465062
1687,29.90923110187333
1688,66.64619598160948
1689,51.53203888592721
1690,47.87420126019141
1691,67.68238805221313
1692,42.92073443450926
1693,39.320436566608095
1694,60.87720833529074
1695,33.46572858306567
1696,47.950527772112196
1697,32.12023289961801
1698,64.12389566252176
1699,56.677350554462635
1700,30.898056291312294
1701,52.715469597707695
1702,26.653795383855154
1703,33.10890358529486
1704,29.686975145652923
1705,35.07643893009876
1706,64.08944107435137
1707,58.921719573802946
1708,28.573259862688218
1709,62.824574387333804
1710,54.840225964406336
1711,64.3551777783428
1712,37.62177304881571
1713,31.103974086954622
1714,52.40950502983431
1715,38.99639874808679
1716,48.96139895275661
1717,33.05945627398042
1718,54.321792708254684
1719,32.722056934650574
1720,46.07726350212081
1721,29.268292969599308
1722,32.59228989336098
1723,36.23136069391784
1724,36.185533220124725
1725,70.15325387207105
1726,63.72744853008
1727,35.73745772509024
1728,52.45771015085455
1729,69.6855615333739
1730,47.228801764285265
1731,30.011273337941596
1732,35.41985015588302
1733,64.68596347134267
1734,37.370037042842505
1735,40.99196380451865
1736,31.155520987863994
1737,51.7729441618386
1738,28.39908867738145
1739,46.678019292706274
1740,37.29216340446457
1741,38.338824114768784
1742,31.69161353944729
1743,31.818592337582203
1744,74.428934329422
1745,54.95442947066507
1746,45.20906302317189
1747,63.72533728087775
1748,69.48991305488653
1749,28.83532313192145
1750,47.80900523911469
1751,35.357786165783075
1752,35.046927726230315
1753,55.59243088572515
1754,65.32357962364884
1755,64.74619956400554
1756,47.20897467712665
1757,28.01513708908726
1758,30.134409605401643
1759,70.78636013140782
1760,33.79657810269373
1761,30.781387004479605
1762,51.525300191985444
1763,55.53329852305714
1764,44.41744774438481
1765,31.840296523014118
1766,59.05439902752177
1767,32.6617024276538
1768,64.35012766940314
1769,59.003870872854975
1770,58.60256629545936
1771,35.20048604081006
1772,66.69999008347025
1773,34.778046640478436
1774,27.20598593844325
1775,34.50654407773498
1776,29.586157875391322
1777,30.788370331753505
1778,31.48763396351105
1779,47.00531960174561
1780,34.911997358347264
1781,34.36841854186767
1782,57.307620214001425
1783,29.84456282556102
1784,60.29880622600268
1785,55.9831983973675
1786,34.327113484189546
1787,48.94993092285716
1788,61.81469238866889
1789,32.31059416149304
1790,38.25488432902767
1791,47.950116349176994
1792,36.67465271512479
1793,32.753569133957356
1794,53.64729043594683
1795,54.682326043873935
1796,65.86873447492138
1797,32.488272924822795
1798,64.42376673319897
1799,30.52058238246842
1800,28.77259394791993
1801,45.32477144103963
1802,50.95407866382695
1803,35.489216721940515
1804,30.919219409864738
1805,58.117183415694896
1806,29.02451081902278
1807,29.39305367068956
1808,46.2975320085216
1809,72.83338531762483
1810,50.05034198379124
1811,27.768285576077304
1812,51.625998586915486
1813,51.9965215793876
1814,38.497059207102836
1815,27.098867760692208
1816,55.40995043627159
1817,39.94399752998548
1818,32.92038292887723
1819,31.939573434174704
1820,61.40359700244422
1821,55.75660305221364
1822,60.3945329992615
1823,38.777951542571074
1824,29.197031024844613
1825,32.44879136152414
1826,32.32680776435874
1827,28.753897167256937
1828,37.63729819080713
1829,56.6319828389704
1830,29.70605248564206
1831,33.454557172048354
1832,41.09120005214025
1833,37.26599432644678
1834,61.736748607115665
1835,33.31096956790735
1836,35.56875559897641
1837,64.6164377511859
1838,53.198096516825316
1839,47.861503368466714
1840,29.431942356706763
1841,29.744394434635396
1842,38.46244952586991
1843,36.61323348644382
1844,46.515967110716176
1845,54.18906373402569
1846,30.6904669860507
1847,54.18212747322507
1848,54.9145975828252
1849,51.82661745912661
1850,34.28927712091894
1851,72.30524118172698
1852,70.09758096916981
1853,32.56839220094426
1854,54.842419171332445
1855,35.149996756715694
1856,69.2714544728975
1857,33.4072080841695
1858,44.0841449921252
1859,53.37896636771337
1860,31.479842670378027
1861,59.1623105190784
1862,50.734543986137375
1863,43.123909767878736
1864,51.38134518437602
1865,57.515918551801505
1866,62.93976287269409
1867,56.78350348318074
1868,56.23651793455271
1869,30.27801182413802
1870,63.798608509615114
1871,30.794361811206713
1872,43.50599601452727
1873,65.36652497158089
1874,31.517003213528007
1875,33.27365952852952
1876,45.30086057684585
1877,35.73859435592799
1878,36.936596495069125
1879,49.57015573411325
1880,64.36115297394217
1881,43.51887836285569
1882,29.086000712450428
1883,31.324901428569632
1884,53.170844007847265
1885,51.65329317991382
1886,40.77074882893898
1887,29.724292183352716
1888,31.920398638425567
1889,35.74720315342469
1890,59.08356614016354
1891,58.2180828637744
1892,61.647179716532904
1893,33.001197306073614
1894,53.3643332589858
1895,30.012811518286732
1896,62.68216838221104
1897,34.3258439657678
1898,30.09136004573461
1899,31.778041866004934
1900,35.26688778369555
1901,34.08738932655208
1902,41.969113551525055
1903,65.90234150811666
1904,29.06638288216967
1905,36.31219312727133
1906,33.861139136693936
1907,42.092067078724526
1908,41.760339705400035
1909,32.1934402496232
1910,56.8590709625701
1911,54.603051935994316
1912,47.227556156227564
1913,54.801245837458566
1914,30.432470365555602
1915,65.29285174651882
1916,59.17801378057108
1917,41.81024791545046
1918,34.70264174236001
1919,30.909303484817734
1920,53.511008898072916
1921,70.58031122163662
1922,57.102500166285175
1923,29.083686455944466
1924,49.14252961362208
1925,49.89488171238798
1926,63.253754074434816
1927,29.179994255246136
1928,48.58382991506268
1929,35.322727020813176
1930,39.08524703578949
1931,42.217330151516876
1932,35.65942830814096
1933,28.819060718240706
1934,29.485254880549014
1935,32.052237469887075
1936,66.91919810390644
1937,30.495036014096605
1938,52.29953237702515
1939,52.32177110137347
1940,67.89736238554487
1941,64.66010182114486
1942,33.1318074917006
1943,28.204013308922264
1944,33.34033101670491
1945,29.46278033397128
1946,31.925574588605052
1947,43.2945285615035
1948,50.02230858201227
1949,63.709626848602156
1950,31.561446298435406
1951,39.79350280708891
1952,25.7468758515367
1953,39.3417693678945
1954,60.69231844814281
1955,33.81974515458288
1956,43.17928226842001
1957,78.10209052628579
1958,28.965569945037537
1959,33.068550275050356
1960,33.06102660369999
1961,31.622118086971703
1962,59.91427548772173
1963,61.64545485545527
1964,27.71334803679735
1965,59.121950323110454
1966,28.887430290442573
1967,33.101442045062505
1968,32.70805433232303
1969,27.73869619535862
1970,35.07562046177314
1971,40.765320269002224
1972,56.04665885779485
1973,32.132728304008104
1974,51.185505094305185
1975,55.798198827945896
1976,31.65517716240948
1977,29.129323778148724
1978,50.89986595529803
1979,59.674317349671355
1980,50.934022933793045
1981,24.157025311345166
1982,57.57408605380668
1983,28.65964038579621
1984,35.56971418575334
1985,31.232767469997057
1986,45.66721212219133
1987,29.670612811618668
1988,32.564558437740196
1989,46.822795514839655
1990,45.91799674357678
1991,45.613917211440544
1992,34.86317310519654
1993,43.72208695402257
1994,48.08543617670806
1995,47.38717382869133
1996,67.15965166886389
1997,59.036630410912274
1998,29.37341358307576
1999,49.11480806690885
2000,54.10423292367184
2001,35.850508459547385
2002,56.07008225878009
2003,56.55477146478726
2004,35.09568089329828
2005,49.76536099471068
2006,68.89977068282549
2007,37.79139374895117
2008,33.977038612980266
2009,50.989258693637225
2010,29.849590876901892
2011,34.15165988167287
2012,36.37981554685611
2013,62.07864190372259
2014,48.6326038442991
2015,55.839672930159416
2016,65.56776463262571
2017,31.812583536654728
2018,61.31454961843533
2019,42.52747645293835
2020,30.33874465697543
2021,65.07889967562444
2022,61.78137602802567
2023,38.66464088831201
2024,60.96978047176797
2025,61.875762697894594
2026,30.549514978910295
2027,29.400144063514695
2028,29.53857715062294
2029,28.444368881261767
2030,43.922638841985695
2031,39.62730592692991
2032,58.574141278879196
2033,47.792469978103526
2034,51.99063995840284
2035,45.02164699098302
2036,32.98210122783277
2037,53.424099116839066
2038,34.765495791141646
2039,60.14381702673192
2040,54.92850602365933
2041,37.829835630624814
2042,61.91898944159648
2043,66.55089440381298
2044,28.9411407710731
2045,32.21268599366065
2046,69.88756938798016
2047,33.18686178941209
2048,37.43416780575345
2049,63.86485126609023
2050,34.28989347934254
2051,39.10475468168624
2052,35.35169641161998
2053,35.422284592172176
2054,64.81934447919559
2055,50.45699733894677
2056,63.68278214066358
2057,39.38312681098081
2058,30.18878425827615
2059,48.80710402062894
2060,52.177262274852446
2061,40.24345715270788
2062,67.54280980551866
2063,61.28487430469782
2064,57.085161246643466
2065,62.7068168217685
2066,53.98856020482189
2067,57.89974578181447
2068,30.412717018575613
2069,35.599988025199465
2070,76.82504864356716
2071,49.54517438153827
2072,57.65307458408227
2073,32.638883192429525
2074,59.6808229049508
2075,45.9272745486811
2076,33.69156865292558
2077,32.682720456958506
2078,64.16800814340615
2079,35.07208954924074
2080,65.91842787809006
2081,44.32922296054841
2082,30.458860744972142
2083,35.446335639307165
2084,54.70598445539371
2085,40.53716013356838
2086,66.49763849465191
2087,29.124072227009528
2088,51.33139461888492
2089,56.419376626463595
2090,52.981440218815465
2091,33.03186908099572
2092,48.62485355379378
2093,28.40905383789503
2094,29.198628097701537
2095,27.53296944106215
2096,70.77129085545837
2097,32.8536835214711
2098,30.777983780281225
2099,32.911975879847304
2100,30.8355572082312
2101,50.378078134883786
2102,32.909985435790226
2103,37.30151947427727
2104,65.22344369103587
2105,36.79560131023584
2106,56.214658987390045
2107,34.97974336254923
2108,44.64306633090628
2109,59.00416894785245
2110,36.65254840084338
2111,30.219261637360013
2112,33.495385539199965
2113,62.127418786684174
2114,53.019275483258646
2115,29.156620598664936
2116,48.61491137808867
2117,52.2442018384242
2118,65.9237159371567
2119,36.444142422617865
2120,41.14777707682798
2121,32.733838886522506
2122,30.462661542146684
2123,35.446337897921815
2124,52.59268048287967
2125,34.085854711496275
2126,31.829610016172403
2127,54.317620868296586
2128,35.555085508951
2129,61.70812576096493
2130,44.12692251480448
2131,43.092409703455225
2132,33.180610070827605
2133,59.935407321249826
2134,27.46848084791484
2135,30.914455642827015
2136,45.021019742712376
2137,50.83841726753677
2138,63.68817171659505
2139,67.05982579613361
2140,31.52187726365905
2141,33.20847797941692
2142,29.54844354863318
2143,42.13972924912801
2144,54.37563215979852
2145,35.25321539907307
2146,64.63611981176453
2147,33.07883490020915
2148,53.54312003625377
2149,57.04390843706197
2150,44.69125877008588
2151,52.81851069859864
2152,45.03747956273884
2153,68.73718433286281
2154,69.7028494607458
2155,48.375354611451414
2156,50.261146519968875
2157,49.50681414300371
2158,64.83788283973261
2159,71.49706090692182
2160,34.18917175028095
2161,33.290909799704416
2162,35.153983546502815
2163,63.91302051337717
2164,42.82037807358246
2165,42.757658663177594
2166,33.07877656141089
2167,36.35589759695486
2168,36.93614534377645
2169,33.106279078023924
2170,28.998188575562722
2171,62.82499504131554
2172,47.30407218844141
2173,32.49532667325949
2174,45.88977924575668
2175,50.69450649479501
2176,66.85940976137525
2177,50.45720300289037
2178,53.42993620415541
2179,30.21621934758803
2180,28.668466833790234
2181,48.41745215148705
2182,37.703941702301535
2183,37.21395535733771
2184,62.45911056980811
2185,36.924450148497044
2186,32.87998326890493
2187,52.27880355897583
2188,41.728222321401454
2189,28.063593801053187
2190,65.78649836977496
2191,61.30254902471906
2192,31.016481425721913
2193,61.372097027193945
2194,48.50631601846982
2195,46.51703545940069
2196,53.429145370912906
2197,37.14401166825634
2198,29.75936435003412
2199,60.41795598819042
2200,30.643951937839184
2201,31.185479220230185
2202,62.22300113953597
2203,60.15208211713635
2204,27.314701785853778
2205,38.10388330000177
2206,31.485959606430185
2207,28.43543246685219
2208,67.27123810264851
2209,34.25463471336469
2210,57.9811261793328
2211,61.51275253879314
2212,33.563002990637656
2213,33.03595622199235
2214,38.13802601546665
2215,39.40697720107256
2216,31.2457983179061
2217,55.20264600469736
2218,58.657877132616484
2219,29.064137690607105
2220,65.02035113629705
2221,35.86517152061684
2222,29.173449029005695
2223,28.136593595489707
2224,67.2287388399831
2225,35.3979040513572
2226,29.413438347471676
2227,42.96965865484037
2228,32.514106686333584
2229,26.249458018909564
2230,65.63134330139187
2231,63.656626222547565
2232,59.310566262606045
2233,29.950401802615914
2234,49.08891879461369
2235,45.903462613876314
2236,54.89261811562667
2237,47.02371399276126
2238,39.60417857923825
2239,37.83294124830935
2240,46.32652859609496
2241,54.648064406903956
2242,30.68564760032305
2243,51.72780290532737
2244,64.22360611541302
2245,58.365043662509365
2246,41.42895607699777
2247,45.93170382524479
2248,27.737874702764245
2249,63.98553679196579
2250,28.691244698809058
2251,29.60739316508183
2252,33.134718353439375
2253,31.555331102991317
2254,63.86747204995442
2255,57.27200802105651
2256,33.92072263193228
2257,31.37508931108958
2258,35.044677655170986
2259,45.424995179898936
2260,46.50333959711486
2261,43.83704015050352
2262,57.243867219108594
2263,46.416030919294414
2264,31.58639636801265
2265,57.14804605582809
2266,53.03347922302768
2267,28.72604659623542
2268,28.890402857334067
2269,35.34088403066336
2270,32.99758405916974
2271,58.53084905075047
2272,39.69485060345829
2273,28.888192020699883
2274,31.321053846163956
2275,42.2779910280861
2276,37.98683215770594
2277,33.86086766851105
2278,40.095067356748785
2279,53.781215597043605
2280,59.531701239721286
2281,40.50407028587138
2282,44.435952373134704
2283,33.941583135735385
2284,31.123720009813333
2285,37.35210224285099
2286,44.1274184538805
2287,29.729809569128975
2288,63.18895026620934
2289,61.750415417528174
2290,26.25544215330241
2291,62.54987788277922
2292,35.91106685461787
2293,42.06484312128019
2294,56.50564300275401
2295,38.04665761883146
2296,31.073681837027237
2297,28.385706351052157
2298,34.74600527465763
2299,34.377473474487246
2300,60.22788201783636
2301,63.08043333419937
2302,65.98912332084852
2303,45.50894776594292
2304,32.37561623364387
2305,49.15120969634776
2306,35.02751039795416
2307,27.342833478816658
2308,29.907364507018002
2309,26.008171905882165
2310,29.39641531741856
2311,54.09433393391215
2312,43.809773784457654
2313,32.15567475687455
2314,46.58926621294301
2315,64.55430490529731
2316,45.207272439816975
2317,30.931553731967874
2318,61.91942719789159
2319,58.832036903564386
2320,44.88357182672571
2321,32.86021987219764
2322,38.267770201983524
2323,59.14382853097139
2324,43.7393869501135
2325,38.7373547280816
2326,29.915085788891936
2327,30.206945789693584
2328,65.54628337049142
2329,61.87986328925868
2330,54.8104234383484
2331,37.615352053683445
2332,35.45671349346041
2333,68.28437371842897
2334,38.0688410348522
2335,28.883127150260336
2336,39.41237739287899
2337,31.175629056162848
2338,27.955071363724997
2339,63.542470236004284
2340,32.50313229136501
2341,40.88322519981355
2342,63.16305872580257
2343,42.46245532239166
2344,52.06606268831665
2345,40.20084306262637
2346,43.483360618518475
2347,29.19971928877702
2348,29.237792790362448
2349,59.945467744216884
2350,34.03560241661117
2351,63.19573934518715
2352,34.40859154514531
2353,28.556813663728235
2354,32.58405755392537
2355,62.0628801369763
2356,50.42746464472255
2357,34.76998982733144
2358,58.253802511036504
2359,29.744415033153203
2360,29.56137058675764
2361,30.92909830314128
2362,59.39183007070922
2363,28.412150835011737
2364,30.610097041857934
2365,26.857844516682157
2366,64.95147284062506
2367,43.60964351605213
2368,68.54529446902055
2369,33.26813706544489
2370,60.76506945475305
2371,39.280239215698344
2372,30.933278180357235
2373,62.37257163939368
2374,63.00894905123198
2375,39.8972755044783
2376,27.53436230946201
2377,32.984952167166504
2378,43.63941047004542
2379,65.34720307861589
2380,65.60205356314668
2381,29.248415938437432
2382,32.47723085943725
2383,44.00841155486931
2384,38.58026895220331
2385,63.742799546171334
2386,66.92222929695227
2387,32.16866046915073
2388,39.60341615283516
2389,35.92198767018692
2390,35.581409852327084
2391,55.20426320636207
2392,65.30590218628916
2393,48.44587091170975
2394,56.19849568727865
2395,52.163927311010724
2396,47.24535204009065
2397,31.70465649405729
2398,31.67989162522362
2399,49.56372813157532
2400,29.159427811352543
2401,32.463378718993184
2402,55.997862407969066
2403,57.06269031096561
2404,53.09283480503745
2405,52.94664997032193
2406,32.37611604184435
2407,60.437543970329564
2408,55.0086213726236
2409,35.55390630269601
2410,66.07065201275971
2411,60.42631360056513
2412,29.803523577445027
2413,29.656491992378037
2414,46.42655505874245
2415,32.44930669589313
2416,44.82527853835928
2417,28.07464185124281
2418,61.73257420185369
2419,50.253926015495146
2420,48.884514420234915
2421,64.45233357370175
2422,35.396715511300826
2423,55.541864921513934
2424,57.71593262406592
2425,56.24803528850888
2426,46.67846221159131
2427,43.35122226085076
2428,47.883647220229264
2429,45.94851943770816
2430,39.24015712500841
2431,79.08700909849708
2432,69.33876715118116
2433,31.898832593208084
2434,31.68166550555442
2435,40.70427925943473
2436,56.395946210505606
2437,25.47359279304115
2438,64.01105780518519
2439,55.74470980053456
2440,26.960015230177568
2441,50.58415281945312
2442,36.074913155246975
2443,38.347309334303674
2444,37.48979407103339
2445,32.15936030782927
2446,63.289242957724866
2447,65.53278251347957
2448,47.466872123749724
2449,62.91932732662726
2450,30.587645568532892
2451,30.399120529788227
2452,63.77082796286657
2453,26.54676679774539
2454,46.538552775830155
2455,29.948448520600337
2456,46.76997409253251
2457,36.633621171593255
2458,52.87416160487134
2459,48.244081170054926
2460,39.94653342975809
2461,64.51486511619547
2462,41.147475412745344
2463,48.709776091777805
2464,38.60845329679824
2465,33.1194174223175
2466,61.08335825214427
2467,31.68502155117629
2468,51.95873593001318
2469,79.07618345453427
2470,67.0235068910366
2471,56.12514581505404
2472,28.253375829465007
2473,30.033995584493645
2474,29.108776431782694
2475,57.28213324956826
2476,31.521595869346754
2477,62.27716523329223
2478,66.36381921275121
2479,30.78227108944599
2480,26.203864918138486
2481,64.57268686031264
2482,29.716698875947714
2483,29.593865678403795
2484,34.015327539453004
2485,29.93895153503115
2486,65.30704983416426
2487,43.431641595336274
2488,75.67292027814653
2489,31.854629456575005
2490,31.120295934811793
2491,42.781106143354805
2492,39.70415114421934
2493,58.6954553894581
2494,52.18892394787263
2495,53.695509483078574
2496,45.00242201326745
2497,72.02854144118406
2498,46.91063886216679
2499,29.35628738174043
2500,46.3327621242812
2501,36.89267689685332
2502,32.06350821758229
2503,40.13359225230444
2504,66.31067136010132
2505,63.46404344048358
2506,63.23697811762619
2507,30.94963552108826
2508,44.7660840792516
2509,53.965475247456865
2510,57.520586847734215
2511,27.911982484611492
2512,46.89233562249139
2513,31.582630832385725
2514,33.09281026746875
2515,29.362902793450147
2516,63.63814141851965
2517,49.72693671284222
2518,63.626944566991355
2519,47.76853705731888
2520,38.18721501735449
2521,30.669401955274942
2522,33.46850505594701
2523,30.312640618442835
2524,60.79470976842592
2525,32.57523544825345
2526,29.01161359379482
2527,29.50132497768412
2528,60.06808105008273
2529,37.54368781147075
2530,53.7084404149129
2531,53.82483857736757
2532,36.624563186587785
2533,72.29567117582222
2534,30.781838365704075
2535,35.18172456841601
2536,30.565271257055436
2537,29.692576880729185
2538,30.67207440015767
2539,29.824509594077632
2540,29.303982420354977
2541,38.49050827075598
2542,28.545061304211565
2543,28.910147283511023
2544,29.972613008451724
2545,58.896250737695226
2546,31.51059688819958
2547,68.6760309267258
2548,50.73589914544263
2549,31.26691136626595
2550,46.508711268159644
2551,36.23615596924253
2552,37.39224802001343
2553,27.4182931908242
2554,34.66860461749984
2555,76.2693965011278
2556,48.230817038775626
2557,73.45934026405898
2558,61.314962373478636
2559,51.60050105175869
2560,56.85682696875702
2561,36.25992881777205
2562,44.248467575204145
2563,63.80267765484112
2564,28.056583823117442
2565,50.301205866899444
2566,37.57484072798595
2567,29.702253893459392
2568,30.96086482394432
2569,31.851109657776142
2570,29.39076997107152
2571,43.66747708134991
2572,66.97554223419266
2573,51.43084784021828
2574,58.554378198139084
2575,53.57685790704989
2576,32.47760978456805
2577,66.32586336814002
2578,57.687514430590284
2579,29.076317730936566
2580,33.52351158462021
2581,32.237575076026545
2582,28.15085122555312
2583,54.20027776080009
2584,66.78248236431985
2585,43.296152070819865
2586,55.66968514290283
2587,65.8464007705142
2588,60.01715356777908
2589,48.453839944282535
2590,26.616969689265886
2591,59.047094233896345
2592,33.425531637957434
2593,62.16816057711885
2594,54.36516653636079
2595,64.76008949547366
2596,51.037906852499475
2597,52.99776424432006
2598,42.49375264979075
2599,31.464115687380747
2600,36.91873033497718
2601,31.049367711710985
2602,28.939897084022817
2603,62.3816837776008
2604,35.17958918329272
2605,30.975263234838927
2606,57.18731452772068
2607,65.60711231962664
2608,47.79683744056665
2609,56.076633324149796
2610,38.25994658528451
2611,53.36676081397877
2612,64.5632944687419
2613,35.829347841647035
2614,49.32916805888378
2615,28.005815061425658
2616,31.717145623974673
2617,20.2235405040255
2618,57.85752793508359
2619,50.60885833699852
2620,50.92525972791444
2621,63.945020685642874
2622,68.2105136222067
2623,59.27283898882872
2624,45.48183750433904
2625,32.375489294100234
2626,34.00686980291937
2627,33.87294312101906
2628,63.40524456236977
2629,35.2816421047268
2630,37.57763861009236
2631,29.693941949758347
2632,65.48955927959396
2633,32.71902514805112
